condition,scenario,seed,source_lane,source_family,observations,available_observations,availability_rate,unique_tracks,synthetic_only,authorized_operational_data,note
combined_stress,20,7100140,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8456,0.9787037037037037,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,20,7100140,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,21,7110147,generated_ais_like_surface,AIS-like cooperative beacon,8640,8160,0.9444444444444444,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,21,7110147,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8408,0.9731481481481481,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,21,7110147,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,22,7120154,generated_ais_like_surface,AIS-like cooperative beacon,8640,8035,0.9299768518518519,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,22,7120154,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8478,0.98125,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,22,7120154,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,23,7130161,generated_ais_like_surface,AIS-like cooperative beacon,8640,8091,0.9364583333333333,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,23,7130161,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8456,0.9787037037037037,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,23,7130161,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,24,7140168,generated_ais_like_surface,AIS-like cooperative beacon,8640,8080,0.9351851851851852,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,24,7140168,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8424,0.975,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,24,7140168,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,25,7150175,generated_ais_like_surface,AIS-like cooperative beacon,8640,8044,0.9310185185185185,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,25,7150175,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8469,0.9802083333333333,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,25,7150175,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,26,7160182,generated_ais_like_surface,AIS-like cooperative beacon,8640,8100,0.9375,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,26,7160182,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8376,0.9694444444444444,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,26,7160182,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,27,7170189,generated_ais_like_surface,AIS-like cooperative beacon,8640,8035,0.9299768518518519,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,27,7170189,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8396,0.9717592592592592,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,27,7170189,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,28,7180196,generated_ais_like_surface,AIS-like cooperative beacon,8640,8092,0.9365740740740741,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,28,7180196,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8403,0.9725694444444445,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,28,7180196,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
combined_stress,29,7190203,generated_ais_like_surface,AIS-like cooperative beacon,8640,8028,0.9291666666666667,48,True,False,Generated surface cooperative-source observations; not public AIS files.
combined_stress,29,7190203,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8372,0.9689814814814814,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
combined_stress,29,7190203,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,0,7900000,generated_ais_like_surface,AIS-like cooperative beacon,17280,15661,0.9063078703703704,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,0,7900000,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16314,0.9440972222222223,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,0,7900000,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,1,7910007,generated_ais_like_surface,AIS-like cooperative beacon,17280,15608,0.9032407407407408,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,1,7910007,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16348,0.9460648148148149,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,1,7910007,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,2,7920014,generated_ais_like_surface,AIS-like cooperative beacon,17280,15615,0.9036458333333334,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,2,7920014,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16371,0.9473958333333333,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,2,7920014,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,3,7930021,generated_ais_like_surface,AIS-like cooperative beacon,17280,15618,0.9038194444444444,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,3,7930021,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16274,0.9417824074074074,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,3,7930021,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,4,7940028,generated_ais_like_surface,AIS-like cooperative beacon,17280,15564,0.9006944444444445,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,4,7940028,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16436,0.9511574074074074,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,4,7940028,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,5,7950035,generated_ais_like_surface,AIS-like cooperative beacon,17280,15481,0.8958912037037037,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,5,7950035,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16297,0.943113425925926,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,5,7950035,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,6,7960042,generated_ais_like_surface,AIS-like cooperative beacon,17280,15613,0.9035300925925925,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,6,7960042,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16358,0.9466435185185185,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,6,7960042,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,7,7970049,generated_ais_like_surface,AIS-like cooperative beacon,17280,15611,0.9034143518518518,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,7,7970049,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16443,0.9515625,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,7,7970049,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,8,7980056,generated_ais_like_surface,AIS-like cooperative beacon,17280,15589,0.9021412037037037,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,8,7980056,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16361,0.9468171296296296,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,8,7980056,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,9,7990063,generated_ais_like_surface,AIS-like cooperative beacon,17280,15688,0.9078703703703703,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,9,7990063,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16310,0.9438657407407407,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,9,7990063,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,10,8000070,generated_ais_like_surface,AIS-like cooperative beacon,17280,15655,0.9059606481481481,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,10,8000070,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16385,0.9482060185185185,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,10,8000070,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,11,8010077,generated_ais_like_surface,AIS-like cooperative beacon,17280,15531,0.8987847222222223,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,11,8010077,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16347,0.9460069444444444,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,11,8010077,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,12,8020084,generated_ais_like_surface,AIS-like cooperative beacon,17280,15668,0.906712962962963,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,12,8020084,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16309,0.9438078703703704,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,12,8020084,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,13,8030091,generated_ais_like_surface,AIS-like cooperative beacon,17280,15645,0.9053819444444444,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,13,8030091,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16291,0.9427662037037037,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,13,8030091,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,14,8040098,generated_ais_like_surface,AIS-like cooperative beacon,17280,15557,0.9002893518518519,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,14,8040098,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16340,0.9456018518518519,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,14,8040098,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,15,8050105,generated_ais_like_surface,AIS-like cooperative beacon,17280,15676,0.9071759259259259,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,15,8050105,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16395,0.9487847222222222,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,15,8050105,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,16,8060112,generated_ais_like_surface,AIS-like cooperative beacon,17280,15576,0.9013888888888889,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,16,8060112,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16273,0.9417245370370371,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,16,8060112,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,17,8070119,generated_ais_like_surface,AIS-like cooperative beacon,17280,15715,0.9094328703703703,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,17,8070119,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16365,0.9470486111111112,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,17,8070119,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,18,8080126,generated_ais_like_surface,AIS-like cooperative beacon,17280,15575,0.9013310185185185,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,18,8080126,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16431,0.9508680555555555,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,18,8080126,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,19,8090133,generated_ais_like_surface,AIS-like cooperative beacon,17280,15563,0.900636574074074,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,19,8090133,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16313,0.9440393518518518,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,19,8090133,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,20,8100140,generated_ais_like_surface,AIS-like cooperative beacon,17280,15610,0.9033564814814815,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,20,8100140,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16374,0.9475694444444445,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,20,8100140,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,21,8110147,generated_ais_like_surface,AIS-like cooperative beacon,17280,15587,0.9020254629629629,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,21,8110147,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16310,0.9438657407407407,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,21,8110147,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,22,8120154,generated_ais_like_surface,AIS-like cooperative beacon,17280,15551,0.8999421296296296,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,22,8120154,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16225,0.9389467592592593,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,22,8120154,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,23,8130161,generated_ais_like_surface,AIS-like cooperative beacon,17280,15670,0.9068287037037037,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,23,8130161,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16288,0.9425925925925925,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,23,8130161,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,24,8140168,generated_ais_like_surface,AIS-like cooperative beacon,17280,15677,0.9072337962962963,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,24,8140168,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16394,0.9487268518518519,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,24,8140168,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,25,8150175,generated_ais_like_surface,AIS-like cooperative beacon,17280,15700,0.9085648148148148,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,25,8150175,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16375,0.9476273148148148,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,25,8150175,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,26,8160182,generated_ais_like_surface,AIS-like cooperative beacon,17280,15578,0.9015046296296296,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,26,8160182,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16204,0.9377314814814814,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,26,8160182,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,27,8170189,generated_ais_like_surface,AIS-like cooperative beacon,17280,15709,0.9090856481481482,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,27,8170189,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16367,0.9471643518518519,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,27,8170189,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,28,8180196,generated_ais_like_surface,AIS-like cooperative beacon,17280,15616,0.9037037037037037,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,28,8180196,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16315,0.9441550925925926,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,28,8180196,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
severe_combined_stress,29,8190203,generated_ais_like_surface,AIS-like cooperative beacon,17280,15633,0.9046875,96,True,False,Generated surface cooperative-source observations; not public AIS files.
severe_combined_stress,29,8190203,generated_adsb_like_air,ADS-B-like cooperative beacon,17280,16096,0.9314814814814815,96,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
severe_combined_stress,29,8190203,generated_notional_radar_like_contact,Notional radar-like observation,34560,34560,1.0,192,True,False,Generated radar-like observations paired with every test track point.
